Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
2573,20,RL,69.0,20693,IR1,Bnk,Corner,Crawfor,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Ex,TA,7,2,Attchd,1971.0,Fin,2.0,TA,0,146,2,WD,Normal,5088.0,2.0,No,36
2574,20,RL,70.0,18044,IR1,HLS,CulDSac,Crawfor,Norm,1Fam,1Story,8,Gable,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,Gd,6,1,Attchd,1986.0,Fin,2.0,Gd,216,64,8,WD,Normal,5731.0,2.5,No,21
2575,50,RM,50.0,7000,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Gd,6,0,Detchd,1965.0,Fin,2.0,TA,0,0,5,WD,Normal,3150.0,1.0,Yes,57
2576,50,RM,50.0,7288,Reg,Lvl,Inside,IDOTRR,Artery,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,Ex,TA,6,0,NA,1979.0,NA,0.0,NA,0,0,9,WD,Normal,4138.0,2.0,Yes,4
2577,70,RM,50.0,9060,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,5,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Ex,Gd,6,0,Detchd,1979.0,NA,1.8,NA,174,0,3,WD,Alloca,4515.0,2.0,Yes,8
2578,30,RM,46.0,3672,Reg,Lvl,Inside,IDOTRR,Artery,1Fam,1Story,5,Gable,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Ex,TA,5,0,Detchd,1922.0,Unf,1.0,Fa,0,0,9,WD,Normal,2448.0,1.0,Yes,57
2579,50,RM,64.0,11067,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,2,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Ex,TA,4,0,Detchd,1950.0,Unf,1.0,TA,48,0,3,WD,Normal,1485.0,1.0,Yes,57
2580,190,C (all),75.0,8250,Reg,Lvl,Inside,IDOTRR,Feedr,2fmCon,2Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,9,0,NA,1979.0,NA,0.0,NA,0,0,6,WD,Normal,4939.0,2.0,Yes,1
2581,20,C (all),65.0,6565,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,6,0,Detchd,1985.0,Unf,2.0,TA,0,444,8,WD,Abnorml,3219.0,2.0,Yes,27
2582,30,C (all),60.0,6060,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Ex,Gd,5,0,Detchd,1930.0,Unf,1.0,TA,154,0,11,WD,Normal,2839.0,1.0,Yes,0
2583,120,RM,59.0,5568,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,Gd,5,1,Attchd,2006.0,Fin,2.0,TA,123,0,10,New,Partial,4823.0,3.5,Yes,0
2584,85,RL,69.0,12150,IR1,Bnk,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,Gable,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,TA,Gd,5,1,BuiltIn,1979.0,RFn,2.0,TA,84,0,1,WD,Normal,3599.0,3.0,No,28
2585,20,RL,80.0,10000,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2002.0,Fin,3.0,TA,168,49,12,WD,Normal,4225.0,2.0,No,5
2586,20,RL,44.0,12864,IR1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,4,1,Attchd,2002.0,RFn,2.0,TA,0,144,7,WD,Normal,4227.0,2.5,No,5
2587,20,RL,69.0,9928,IR1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,6,1,Attchd,1991.0,Unf,2.0,TA,114,22,5,WD,Normal,4410.0,3.0,Yes,15
2588,80,RL,69.0,8750,IR1,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,7,Gable,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,4,0,Attchd,1975.0,Unf,1.0,TA,192,84,3,WD,Normal,2688.0,1.5,No,32
2589,85,RL,82.0,8410,IR1,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,5,1,Attchd,1974.0,Unf,2.0,TA,193,0,4,WD,Normal,3022.0,2.0,No,33
2590,120,RL,46.0,4054,IR1,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Ex,Gd,5,2,Attchd,1987.0,Fin,2.0,TA,240,0,10,WD,Normal,4503.0,3.0,No,20
2591,20,RL,149.0,19958,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,Gd,Gd,7,1,Attchd,1958.0,RFn,2.0,TA,274,0,7,WD,Normal,5143.0,2.5,Yes,12
2592,20,RL,67.0,8368,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2007.0,Fin,2.0,TA,100,39,4,New,Partial,5067.0,2.0,Yes,0
2593,20,RL,68.0,8298,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Ex,Ex,6,1,Attchd,2207.0,RFn,2.0,TA,132,0,9,New,Partial,4674.0,2.0,Yes,0
2594,20,RL,42.0,10331,Reg,Lvl,CulDSac,Timber,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,6,0,Attchd,1985.0,Unf,2.0,TA,232,0,7,WD,Normal,3745.0,2.5,No,22
2595,20,RL,69.0,6718,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,Gd,5,0,Attchd,2001.0,Unf,2.0,TA,256,28,1,WD,Normal,3891.0,2.0,No,6
2596,20,RL,80.0,11305,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2002.0,Fin,3.0,TA,201,64,4,WD,Normal,5766.0,3.0,No,5
2597,20,RL,69.0,7777,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,7,1,Attchd,1996.0,Fin,2.0,TA,0,35,11,WD,Normal,4473.0,2.0,No,11
2598,60,RL,69.0,11800,IR1,Lvl,Inside,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Ex,Gd,10,1,BuiltIn,2003.0,Fin,2.0,TA,143,32,7,WD,Normal,6094.0,4.5,Yes,3
2599,20,RL,85.0,12633,IR1,HLS,Inside,Timber,PosA,1Fam,1Story,10,Hip,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,Ex,8,1,Attchd,2006.0,Fin,3.0,TA,160,36,9,New,Partial,5472.0,2.0,Yes,0
2600,20,RL,200.0,43500,Reg,Lvl,Inside,Mitchel,Artery,1Fam,1Story,3,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Ex,TA,9,0,2Types,1953.0,RFn,4.0,TA,483,266,6,WD,Normal,4068.0,1.0,No,54
2601,120,RM,62.0,6710,IR1,Lvl,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,Gable,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,3,0,Attchd,1996.0,Fin,2.0,TA,0,40,6,WD,Normal,2792.0,2.5,Yes,10
2602,160,RM,21.0,1504,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1972.0,Unf,1.0,TA,0,0,5,WD,Normal,2730.0,1.5,No,35
2603,180,RM,69.0,1533,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,4,0,BuiltIn,1970.0,Fin,1.0,TA,112,97,7,WD,Normal,2514.0,2.0,No,37
2604,160,RM,21.0,1495,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,Ex,TA,5,0,NA,1979.0,NA,0.0,NA,0,64,5,WD,Normal,2730.0,1.5,No,37
2605,160,RM,21.0,1890,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Ex,TA,6,0,Attchd,1976.0,Unf,1.0,TA,0,0,4,COD,Normal,2730.0,1.5,No,31
2606,85,RL,72.0,9129,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,TA,Gd,4,1,Attchd,1977.0,Fin,2.0,TA,201,66,7,WD,Normal,2939.0,2.0,No,30
2607,80,RL,69.0,15957,IR1,Low,Corner,Mitchel,Norm,1Fam,SLvl,6,Gable,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,6,1,Attchd,1977.0,Fin,2.0,TA,1424,0,9,WD,Normal,3956.0,4.0,No,30
2608,20,RL,61.0,33983,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,Fa,PConc,TA,Gd,6,2,Attchd,1977.0,RFn,2.0,TA,690,90,5,WD,Normal,4512.0,2.5,Yes,13
2609,60,RL,68.0,8286,IR1,Lvl,Corner,Mitchel,Norm,1Fam,2Story,5,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,Ex,TA,6,1,Attchd,1977.0,Fin,2.0,TA,0,136,6,WD,Normal,3580.0,2.5,No,30
2610,85,RL,50.0,6723,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,5,0,NA,1979.0,NA,0.0,NA,129,0,9,WD,Normal,2388.0,1.5,No,36
2611,20,RL,124.0,27697,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,Shed,Plywood,Plywood,NA,198.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1961.0,Unf,1.0,TA,152,38,11,COD,Abnorml,4612.0,1.0,No,46
2612,20,RL,69.0,11000,IR2,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,TA,6,0,Attchd,1976.0,Unf,2.0,TA,0,44,6,WD,Normal,3446.0,2.5,Yes,4
2613,20,RL,65.0,11625,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,4,0,Attchd,1983.0,Fin,1.0,TA,330,0,5,WD,Normal,2448.0,2.0,No,24
2614,20,RL,62.0,10447,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1984.0,RFn,1.0,TA,140,0,12,WD,Normal,2638.0,1.5,No,23
2615,20,RL,69.0,11027,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,Gd,TA,5,0,Attchd,1954.0,RFn,2.0,TA,280,0,5,WD,Normal,3764.0,3.0,No,52
2616,20,RL,85.0,10533,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,Gd,5,2,Attchd,1956.0,Unf,1.0,TA,0,0,8,WD,Normal,3056.0,2.0,No,50
2617,20,RL,69.0,11765,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,Fa,TA,7,1,Attchd,1957.0,Unf,3.0,TA,0,0,6,WD,Normal,5211.0,1.5,No,49
2618,20,RL,69.0,39384,IR1,Low,CulDSac,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Ex,Ex,4,2,Attchd,1957.0,Unf,2.0,TA,0,189,10,WD,Abnorml,4485.0,2.5,No,49
2619,20,RL,90.0,11727,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,Gd,TA,8,1,Attchd,1969.0,Fin,2.0,TA,0,146,3,WD,Normal,5553.0,2.0,No,37
2620,60,RL,60.0,8238,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,6,1,Attchd,1997.0,Fin,2.0,TA,421,72,5,WD,Normal,3863.0,3.5,Yes,8
2621,60,RL,69.0,13041,IR2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,7,1,Attchd,1995.0,Fin,2.0,TA,0,84,2,WD,Normal,4123.0,2.5,No,11
2622,60,RL,54.0,9783,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,7,1,BuiltIn,1996.0,Fin,2.0,TA,286,116,5,WD,Normal,4373.0,2.5,No,10
2623,60,RL,50.0,13128,IR1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2005.0,Fin,2.0,TA,0,119,1,WD,Normal,5202.0,2.5,No,1
2624,60,RL,42.0,13751,IR1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Ex,Gd,9,1,Attchd,2006.0,Fin,3.0,TA,237,38,5,New,Partial,6124.0,3.5,Yes,0
2625,160,RL,68.0,13108,IR1,Lvl,Inside,StoneBr,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Gd,9,0,Attchd,1994.0,Fin,2.0,TA,168,12,12,WD,Normal,7436.0,2.5,No,12
2626,20,RL,69.0,8076,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,6,1,Attchd,1993.0,Fin,2.0,TA,0,26,7,WD,Normal,3498.0,2.5,Yes,12
2627,120,RL,30.0,3701,IR1,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1987.0,RFn,2.0,TA,120,70,8,WD,Normal,3599.0,2.0,No,19
2628,60,RL,59.0,16023,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,Ex,11,1,BuiltIn,2005.0,Fin,3.0,TA,182,37,3,New,Partial,6994.0,4.5,Yes,0
2629,60,RL,60.0,18062,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,2Story,10,Hip,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,Ex,10,1,BuiltIn,2006.0,Fin,3.0,TA,204,34,9,New,Partial,8308.0,3.5,No,0
2630,60,RL,63.0,12292,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,11,1,BuiltIn,2006.0,Fin,3.0,TA,246,39,7,New,Partial,6040.0,2.5,No,0
2631,60,RL,82.0,16052,IR1,Lvl,CulDSac,StoneBr,Norm,1Fam,2Story,10,Hip,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,Ex,11,1,Attchd,2006.0,RFn,3.0,TA,250,0,7,New,Partial,7246.0,3.5,No,0
2632,60,RL,92.0,15922,IR1,HLS,Corner,StoneBr,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,Ex,10,1,BuiltIn,2005.0,Fin,3.0,TA,272,102,1,New,Partial,6980.0,3.5,Yes,0
2633,120,RL,60.0,8147,Reg,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2005.0,Fin,2.0,TA,156,55,8,WD,Normal,5142.0,3.0,No,1
2634,20,RL,90.0,18261,IR1,HLS,Inside,StoneBr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,Ex,8,2,Attchd,2005.0,Unf,3.0,TA,351,102,9,WD,Normal,5910.0,3.5,No,1
2635,85,RL,69.0,10464,IR1,Lvl,FR3,NWAmes,Norm,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,TA,TA,5,1,Attchd,1980.0,RFn,2.0,TA,140,22,6,WD,Normal,3192.0,2.0,No,26
2636,60,RL,81.0,10530,Reg,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,8,1,Attchd,1978.0,RFn,2.0,TA,400,105,7,WD,Normal,4659.0,2.5,No,28
2637,85,RL,69.0,9927,IR1,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,7,Gable,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,TA,TA,5,1,Attchd,1976.0,RFn,2.0,TA,444,0,7,WD,Normal,3213.0,2.0,No,30
2638,60,FV,75.0,9512,IR1,Lvl,Inside,Somerst,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,8,1,BuiltIn,2005.0,Fin,2.0,TA,0,246,6,New,Partial,5596.0,3.5,Yes,0
2639,80,RL,81.0,10530,Reg,Lvl,Inside,NWAmes,Norm,1Fam,SLvl,6,Gable,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Gd,8,1,Attchd,1975.0,RFn,2.0,TA,48,28,6,WD,Normal,4425.0,3.0,Yes,6
2640,20,RL,80.0,10000,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1974.0,Unf,2.0,TA,295,84,6,WD,Normal,3309.0,2.0,No,32
2641,20,RL,60.0,7200,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1995.0,Unf,2.0,TA,63,0,3,WD,Normal,2612.0,1.5,No,35
2642,120,RH,26.0,8773,IR2,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,6,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,4,0,Attchd,2002.0,Fin,2.0,TA,196,68,9,WD,Normal,4325.0,3.0,No,4
2643,160,RM,24.0,2760,Reg,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,6,Gable,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,6,0,Detchd,1973.0,Unf,2.0,TA,0,0,12,WD,Normal,2709.0,1.5,No,33
2644,160,RM,24.0,2160,Reg,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,Gd,Gd,7,1,Attchd,1973.0,Unf,2.0,TA,0,36,6,WD,Normal,3495.0,1.5,No,33
2645,160,RM,21.0,1890,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,Ex,TA,6,0,Detchd,1973.0,Unf,1.0,TA,0,0,7,WD,Normal,2554.0,1.5,No,34
2646,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1972.0,Unf,1.0,TA,0,0,7,WD,Normal,2379.0,1.5,No,34
2647,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,Gd,TA,6,0,Detchd,1972.0,Unf,1.0,TA,352,0,10,WD,Normal,2709.0,1.5,No,34
2648,120,RL,53.0,4043,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,4,1,Attchd,1975.0,RFn,2.0,TA,0,55,7,WD,Normal,3207.0,2.5,No,31
2649,20,RL,65.0,7514,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1974.0,RFn,1.0,TA,0,0,9,WD,Normal,3717.0,2.0,Yes,31
2650,120,RL,24.0,2280,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,4,0,Attchd,1976.0,Unf,1.0,TA,0,29,4,WD,Normal,3165.0,3.0,No,30
2651,160,RL,24.0,2179,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,6,1,Attchd,1976.0,RFn,2.0,TA,0,28,7,WD,Normal,3767.0,2.5,No,30
2652,60,RL,72.0,16387,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,Ex,11,1,Attchd,2006.0,RFn,3.0,TA,0,0,8,New,Partial,6916.0,3.5,No,0
2653,20,RL,110.0,16163,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2004.0,Fin,3.0,TA,0,0,7,WD,Normal,4854.0,2.0,No,2
2654,20,RL,108.0,12228,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,8,0,Attchd,2006.0,RFn,3.0,TA,0,43,9,New,Partial,5201.0,2.0,No,0
2655,20,RL,120.0,14780,IR1,HLS,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2005.0,Fin,3.0,TA,354,56,6,WD,Normal,5604.0,3.0,No,1
2656,60,RL,120.0,13975,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Ex,Ex,10,1,BuiltIn,2005.0,Fin,3.0,TA,148,95,8,New,Partial,5502.0,2.5,Yes,0
2657,60,RL,82.0,9942,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Gable,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Ex,8,1,Attchd,2005.0,RFn,2.0,TA,194,84,5,New,Partial,5788.0,3.5,Yes,0
2658,60,RL,103.0,12867,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,NA,0.0,Gd,TA,PConc,Ex,Ex,8,1,Attchd,2005.0,Fin,2.0,TA,243,142,7,New,Partial,5715.0,2.5,Yes,0
2659,60,RL,82.0,10672,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,10,1,BuiltIn,2006.0,Fin,3.0,TA,176,64,11,New,Partial,5832.0,2.5,No,0
2660,60,RL,82.0,11643,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,Ex,10,1,BuiltIn,2005.0,Fin,3.0,TA,120,34,8,New,Partial,6240.0,3.5,Yes,0
2661,20,RL,121.0,13758,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Gable,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,Gd,6,1,Attchd,2005.0,RFn,3.0,TA,204,49,3,New,Partial,5376.0,3.0,Yes,0
2662,20,RL,131.0,14828,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2004.0,Fin,3.0,TA,144,68,8,WD,Normal,5340.0,3.0,Yes,1
2663,60,RL,69.0,13215,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Ex,Gd,9,1,BuiltIn,2004.0,RFn,3.0,TA,168,127,2,WD,Normal,5248.0,3.5,No,2
2664,120,RL,48.0,5911,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,278.0,Ex,TA,PConc,Ex,Ex,6,1,Attchd,2005.0,RFn,2.0,TA,196,56,3,WD,Normal,4690.0,3.0,No,1
2665,20,RL,61.0,7740,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,518.0,Gd,TA,PConc,Ex,Ex,6,1,Attchd,2006.0,Fin,3.0,TA,266,100,6,New,Partial,5058.0,3.0,No,0
2666,120,RL,48.0,6373,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,6,1,Attchd,2006.0,RFn,2.0,TA,228,75,6,New,Partial,4998.0,3.0,No,0
2667,60,RL,65.0,10237,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,8,1,Attchd,2005.0,Fin,2.0,TA,0,24,2,New,Partial,3640.0,2.5,Yes,0
